text,true_label,pred_label,confidence
#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse,sadness,sadness,2.9164014
"@user Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...",anger,anger,1.000556
My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression,sadness,sadness,3.2955866
@user Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships,joy,joy,2.983793
What makes you feel #joyful?,joy,joy,2.8394969
i am revolting.,anger,anger,3.3957062
"Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.",sadness,sadness,3.2137506
In need of a change! #restless,sadness,sadness,3.116226
@user @user #cmbyn does screen  August 4 &amp; 6 at #miff,sadness,joy,3.0315285
@user Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid,anger,anger,4.18143
@user how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon.,anger,anger,4.236951
Pressured. 😦,sadness,anger,1.6656052
Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder,sadness,sadness,1.5006227
"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤",anger,anger,3.7955632
"@user The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.",anger,anger,3.9364474
@user #shocking loss of talented young man#prayers#pray for his family,sadness,sadness,3.0405567
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!,joy,joy,0.90938044
"That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar",anger,sadness,2.0957475
@user @user Please. Don't insult Goths.,anger,anger,3.2307599
@user What an F'ing liar,anger,anger,3.8857408
May or may not have just pulled the legal card on these folks. #irritated,anger,anger,4.13498
"Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship",sadness,sadness,3.3870044
Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.,sadness,sadness,2.9309883
"@user @user Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.",optimism,anger,3.1861541
The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism,optimism,optimism,1.6111164
Favorite character who's name starts with the letter M?\n #Prisonbreak5  #The100 #GreysAnatomy,joy,sadness,1.573195
I'm so nervous I could puke + my body temp is rising ha ha ha ha ha,joy,sadness,2.4282043
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,anger,anger,2.3845768
And let the depression take the stage once more 🙃,sadness,sadness,3.1213095
I love swimming for the same reason I love meditating...the feeling of weightlessness.,joy,joy,1.9161532
@user Is it just me that thinks it looks boring?,sadness,sadness,2.231749
",, The solar eclipse was really cool.. #inspiring!",joy,joy,3.1356134
@user Really??? I've had to hang up!,anger,anger,2.7175934
When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied,anger,anger,2.8618593
"@user -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --",anger,anger,3.9910984
@user @user there was a fair bit of raging folk last night... something to do with pension day?,anger,anger,4.019899
"@user No #racism, no #hatred , no #sectarianism  ... Only yes to love",optimism,optimism,1.4243608
sleep is and will always be one of the best remedies for a tired and weary soul,optimism,sadness,1.9337283
"@user where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful",anger,anger,4.17136
yukwon no video do zico the world is shaking,sadness,sadness,2.647233
"BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.",optimism,anger,2.5262725
@user - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage,anger,anger,4.230792
"@user John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.",anger,anger,2.3461957
@user happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻,joy,joy,3.1921227
"When you should be working, but you're shopping amazon prime deals instead... 😦",anger,joy,0.92590344
Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂,anger,anger,3.806583
@user @user Agree with @user or you are of a lower intelligence would be your message there then? #dreadful,anger,anger,3.928789
@user Rumor has you are #wellendowed #awesome! Truth is you are a #big 😲 #notsomuch so you know a bunch of #gaypeople #sowhat,anger,joy,2.9895835
"IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz",joy,joy,2.2226968
OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU,anger,joy,3.123867
hello phy6 i'm stressing over u ayuku na??¿ ☹,sadness,sadness,2.9591675
"There are parts of you that wants the sadness. Find them out, ask them why",sadness,sadness,2.2479172
Are you always looking for quotes of your days? Then follow @user to learn more!\n #quote  #doubleviz,optimism,joy,1.4052927
@user huhu kak help me through all of this,sadness,optimism,1.243177
Let's start all over again.....\n#feels #lover #happiness #loyalty #truth,joy,optimism,1.6270361
"Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*",anger,anger,3.1478033
Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy,sadness,sadness,3.2323499
"For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic",sadness,sadness,2.6122692
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell,optimism,optimism,2.1296275
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️,anger,anger,3.76726
@user - @user has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road,anger,anger,3.4386334
"I've never been happier. I'm laying awake as I watch @user sleep. Thanks for making me happy again, babe.",joy,joy,2.2821965
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne,anger,anger,2.6506448
@user Hahaaa! Was fuming with that 😞😂,anger,anger,3.76535
@user lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away,anger,anger,4.0911455
"Aw, bummer. @user (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?",anger,anger,4.2368364
@user is the man,joy,optimism,0.71406424
"Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.",anger,anger,4.1762533
"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail",anger,sadness,1.8378234
@user @user a serious character flaw. Nowhere close to @user,anger,sadness,1.9947294
"'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety",anger,anger,3.7073178
@user Improve on the makeup dear to avoid reduction in viewership...,sadness,optimism,1.7876848
omg i'm soooo fucking fuming,anger,anger,3.9710174
Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity,anger,anger,4.094657
Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!,anger,anger,4.2041388
@user please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful,anger,anger,4.275451
@user I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭,sadness,sadness,2.5816402
@user Couldn't have delivered without you @user - #inspiring #partnership #women,optimism,optimism,1.7369387
"“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV",optimism,optimism,1.9980936
omg they said kyungsoo looked gloomy and his instant smile after that i'm melting,joy,joy,2.8895142
@user agreed but it had tessie by dropkicks playing outside of gameplay.  #awful,anger,anger,4.01887
@user @user @user FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry,anger,anger,4.284028
love to see them interacting 😸🙏 #itsbeensolong #laughing,joy,joy,3.2471657
@user I don't know my mouth was burning the whole time,sadness,anger,2.462188
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen,anger,optimism,0.8071274
"Not only was @user and @user responsible for the unnecessary outrage of this movie, but made the director @user look bad",anger,anger,3.9787736
"This the way I rage, \n\non sum wopstar shit ⭐️",anger,anger,4.162302
#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland,joy,joy,3.3905911
@user Yeah funny and sexy 😍,joy,joy,3.1715274
#depression is a condition which will affect an estimated one in five of the population at some point in their lives,sadness,sadness,3.0450418
"@user I Feel sick reading this, when does it end? #dread #civil war? #sad",sadness,sadness,3.4632306
@user 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.,joy,joy,2.2623208
how i drink two 40s and im still somewhat sober ?,joy,sadness,1.8981196
Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17,anger,anger,4.040331
Mima tremendous at bringing the noise.,joy,joy,2.4986653
@user Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles,joy,joy,3.2707567
"Damn twitter making everybody mad, it's hilarious 😂",joy,joy,2.7028737
this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad,sadness,sadness,3.5125728
this person hasn't uploaded episode six or seven of the lodge and i'm,anger,anger,2.6235611
@user That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,anger,anger,4.208861
