query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Как правильно темперировать темный шоколад для конфет?,doc_04,"doc_04, doc_04, doc_04",1,1.0
Какие основные соусы используются во французской кулинарии?,doc_02,"doc_02, doc_02, doc_02",1,1.0
Секреты приготовления настоящего итальянского теста для пиццы,doc_06,"doc_06, doc_06, doc_02",1,1.0
Чем отличается капучино от латте и как их готовить?,doc_09,"doc_07, doc_02, doc_02",0,
Какие ножи должен иметь каждый профессиональный повар?,doc_01,"doc_01, doc_01, doc_01",1,1.0
Правила сервировки стола в ресторане высокого уровня,doc_05,"doc_05, doc_05, doc_05",1,1.0
Что такое сферификация и как она применяется в молекулярной кухне?,doc_07,"doc_07, doc_10, doc_07",1,1.0
Как сделать закваску для хлеба в домашних условиях?,doc_11,"doc_11, doc_05, doc_01",1,1.0
Как правильно дегустировать красное и белое вино?,doc_12,"doc_12, doc_12, doc_12",1,1.0
Как устроена профессиональная кухня в ресторане?,doc_08,"doc_08, doc_08, doc_01",1,1.0
Какие тренды в питании популярны в современном мире?,doc_10,"doc_10, doc_12, doc_10",1,1.0
Как сварить пасту аль денте и не переварить её?,doc_03,"doc_03, doc_03, doc_02",1,1.0
